Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 11/29  13:00:00,2145338.043,48560.04957,508552.701,7.94498E-05,0
 11/29  14:00:00,2060148.932,0,410410.9517,0,0
 11/29  15:00:00,1961728.07,0,508552.701,4.07624E-05,0
 11/29  16:00:00,2072633.928,0,392566.9973,0.000178287,0
 11/29  17:00:00,2346820.649,558672.1006,820821.9034,0.000457812,0
 11/29  18:00:00,2769987.23,6709148.952,1338296.582,0,0
 11/29  19:00:00,2684431.47,2732527.953,1043871.334,0.000124151,0
 11/29  20:00:00,2548540.5,3752089.562,535318.6327,4.38476E-05,0
 11/29  21:00:00,2845017.983,4294763.461,312269.2024,0.00013862,0
 11/29  22:00:00,2159008.428,3618161.605,223049.4303,0.000560503,0
 11/29  23:00:00,1985620.587,6645871.766,142751.6354,0,0
 11/29  24:00:00,1535147.568,7893339.854,98141.74932,0,0
 11/30  01:00:00,1292482.84,8560126.946,62453.84048,3.92202E-05,0
 11/30  02:00:00,1189585.881,9178823.679,62453.84048,0,0
 11/30  03:00:00,1130887.641,9272168.889,35687.90884,0,0
 11/30  04:00:00,1097492.165,9751700.262,35687.90884,3.92208E-05,0
 11/30  05:00:00,1158160.222,10095614.05,62453.84048,4.3674E-05,0
 11/30  06:00:00,1178380.542,7302528.772,98141.74932,0.000632919,0
 11/30  07:00:00,1894663.121,17423248.04,223049.4303,0,0
 11/30  08:00:00,2020908.601,9796777.809,374723.0429,4.00059E-05,0
 11/30  09:00:00,2120949.475,7377388.53,410410.9517,0,0
 11/30  10:00:00,2244087.98,5782203.2,428254.9061,3.92208E-05,0
 11/30  11:00:00,2420289.208,9238305.718,374723.0429,4.08089E-05,0
 11/30  12:00:00,2282778.825,2659018.541,446098.8606,0.000308273,0
 11/30  13:00:00,2205083.892,2251030.494,508552.701,0,0
 11/30  14:00:00,2243730.686,1969451.456,410410.9517,7.91867E-05,0
 11/30  15:00:00,2028284.682,2236972.016,508552.701,0,0
 11/30  16:00:00,2134289.249,2049424.889,392566.9973,0,0
 11/30  17:00:00,2291919.872,2554365.412,820821.9034,3.92144E-05,0
 11/30  18:00:00,2812649.232,7922205.964,1338296.582,0,0
 11/30  19:00:00,2687253.338,2836741.4,1043871.334,0.00025904,0
 11/30  20:00:00,2561475.952,4354582.415,535318.6327,4.0962E-05,0
 11/30  21:00:00,2392976.522,5568725.028,312269.2024,3.922E-05,0
 11/30  22:00:00,2770994.031,5991958.584,223049.4303,0.000146338,0
 11/30  23:00:00,1986928.244,6602766.202,142751.6354,0,0
 11/30  24:00:00,1512298.986,7003063.079,98141.74932,0,0
 12/01  01:00:00,1428637.986,7014485.73,63144.5742,3.92206E-05,0
 12/01  02:00:00,1287123.024,6944471.425,63144.5742,0,0
 12/01  03:00:00,1209158.613,6796224.007,36082.61383,0,0
 12/01  04:00:00,1152254.782,6607984.144,36082.61383,3.92197E-05,0
 12/01  05:00:00,1202027.044,6649783.748,63144.5742,0,0
 12/01  06:00:00,1326578.774,6413143.184,99227.18802,8.37888E-05,0
 12/01  07:00:00,1906602.361,10106826.78,225516.3364,0,0
 12/01  08:00:00,2139137.915,4737846.11,378867.4452,4.07602E-05,0
 12/01  09:00:00,2286326.368,3208924.136,414950.059,0,0
 12/01  10:00:00,2488945.216,1650197.347,432991.3659,3.92208E-05,0
 12/01  11:00:00,2571394.261,648315.571,378867.4452,0.000207826,0
 12/01  12:00:00,2591029.179,0,451032.6728,0,0
 12/01  13:00:00,2531690.416,0,514177.247,4.07963E-05,0
 12/01  14:00:00,2434232.876,0,414950.059,5.22E-07,0
 12/01  15:00:00,2402890.647,0,514177.247,0.000252949,0
 12/01  16:00:00,2445179.61,0,396908.7521,0,0
 12/01  17:00:00,2591228.071,0,829900.118,3.92044E-05,0
 12/01  18:00:00,3008050.673,478338.3308,1353098.019,0.000303793,0
 12/01  19:00:00,2999730.133,0,1055416.454,0.000171392,0
 12/01  20:00:00,2799868.363,115590.7408,541239.2074,7.97124E-05,0
 12/01  21:00:00,2595451.003,1897238.546,315722.871,3.92208E-05,0
 12/01  22:00:00,2457984.891,3008017.126,225516.3364,0,0
 12/01  23:00:00,2185472.354,4227381.652,144330.4553,0,0
 12/01  24:00:00,1670113.54,5142123,99227.18802,3.92199E-05,0
 12/02  01:00:00,1395797.784,6078001.873,63144.5742,0,0
 12/02  02:00:00,1275799.347,6656119.396,63144.5742,0,0
 12/02  03:00:00,1223427.203,7417548.36,36082.61383,3.92205E-05,0
 12/02  04:00:00,1179107.73,7467426.46,36082.61383,3.92206E-05,0
 12/02  05:00:00,1230015.796,7579413.515,63144.5742,0,0
 12/02  06:00:00,1366282.885,7845219.215,99227.18802,0,0
 12/02  07:00:00,1985152.51,12816446.48,225516.3364,3.92197E-05,0
 12/02  08:00:00,2182415.623,5898078.836,378867.4452,4.0536E-05,0
 12/02  09:00:00,2317275.501,4190822.217,414950.059,4.19978E-05,0
 12/02  10:00:00,2519539.764,2668777.032,432991.3659,4.30761E-05,0
 12/02  11:00:00,2650097.741,3706733.286,378867.4452,3.92209E-05,0
 12/02  12:00:00,2606098.704,398170.0969,451032.6728,0,0
 12/02  13:00:00,2531690.416,0,514177.247,4.00261E-05,0
 12/02  14:00:00,2434232.876,0,414950.059,0,0
 12/02  15:00:00,2309584.002,0,514177.247,0,0
 12/02  16:00:00,2445179.61,0,396908.7521,4.03796E-05,0
 12/02  17:00:00,2591228.071,0,829900.118,8.22815E-05,0
 12/02  18:00:00,3046066.711,1804350.341,1353098.019,0,0
 12/02  19:00:00,3001782.736,30057.69083,1055416.454,3.92205E-05,0
 12/02  20:00:00,2829659.979,1197480.844,541239.2074,0,0
 12/02  21:00:00,2619170.341,2470393.683,315722.871,4.25927E-05,0
 12/02  22:00:00,2423481.487,2045798.53,225516.3364,0.000488128,0
 12/02  23:00:00,2200807.4,4733707.432,144330.4553,0,0
 12/02  24:00:00,1686662.079,5653646.553,99227.18802,3.92197E-05,0
 12/03  01:00:00,1966417.281,5634535.519,63144.5742,0.000139668,0
 12/03  02:00:00,1245259.757,6277103.107,63144.5742,3.87935E-05,0
 12/03  03:00:00,1200290.203,6864070.452,36082.61383,3.92197E-05,0
 12/03  04:00:00,1159951.682,7070414.115,36082.61383,0,0
 12/03  05:00:00,1205839.884,6966011.167,63144.5742,9.23849E-05,0
 12/03  06:00:00,1324380.59,6813063.933,99227.18802,0,0
 12/03  07:00:00,1886311.953,8889184.018,225516.3364,0.000657205,0
 12/03  08:00:00,2008406.189,4854573.847,378867.4452,0.000122517,0
 12/03  09:00:00,2229189.805,4469106.059,414950.059,0,0
 12/03  10:00:00,2781788.018,1602439.626,432991.3659,0.000393476,0
 12/03  11:00:00,3708383.874,3256274.543,378867.4452,8.25161E-05,0
 12/03  12:00:00,2436278.426,717974.3011,451032.6728,3.92208E-05,0
 12/03  13:00:00,2370403.802,61645.50904,514177.247,0,0
 12/03  14:00:00,2285956.653,0,414950.059,3.96627E-05,0
 12/03  15:00:00,2183438.558,0,514177.247,0,0
 12/03  16:00:00,2310817.287,29669.95154,396908.7521,3.94275E-05,0
 12/03  17:00:00,2484795.297,547612.5024,829900.118,0,0
 12/03  18:00:00,2998717.366,4372039.335,1353098.019,8.33296E-05,0
 12/03  19:00:00,2933395.588,1353144.787,1055416.454,0,0
 12/03  20:00:00,2746453.46,2160585.674,541239.2074,3.92173E-05,0
 12/03  21:00:00,2524462.983,3342565.042,315722.871,0,0
 12/03  22:00:00,2373198.92,4144753.567,225516.3364,3.92207E-05,0
 12/03  23:00:00,2113831.446,5031410.547,144330.4553,0,0
 12/03  24:00:00,1636698.583,5726696.376,99227.18802,3.92207E-05,0
 12/04  01:00:00,1378230.308,6166758.086,63144.5742,0,0
 12/04  02:00:00,1259595.954,6502076.711,63144.5742,0,0
 12/04  03:00:00,1195829.057,6696856.902,36082.61383,3.92198E-05,0
 12/04  04:00:00,1152360.338,6772117.836,36082.61383,0,0
 12/04  05:00:00,1196592.336,6692541.465,63144.5742,0,0
 12/04  06:00:00,1320879.539,6749461.137,99227.18802,3.92204E-05,0
 12/04  07:00:00,1902767.896,11267943.14,225516.3364,3.92203E-05,0
 12/04  08:00:00,2088848.978,5738561.165,378867.4452,0,0
 12/04  09:00:00,5171402.816,2507740.371,414950.059,0.000205765,0
 12/04  10:00:00,2939149.725,895712.6866,432991.3659,0.000361597,0
 12/04  11:00:00,2450866.518,2907984.997,378867.4452,0,0
 12/04  12:00:00,2420545.57,165278.9523,451032.6728,0.000178748,0
 12/04  13:00:00,2367922.647,0,514177.247,3.92184E-05,0
 12/04  14:00:00,2285956.653,0,414950.059,0,0
 12/04  15:00:00,2185064.743,67349.84427,514177.247,3.92209E-05,0
 12/04  16:00:00,2345425.945,1246580.087,396908.7521,0,0
 12/04  17:00:00,2524645.393,1881268.678,829900.118,4.20699E-05,0
 12/04  18:00:00,3105598.068,8164933.384,1353098.019,3.92197E-05,0
 12/04  19:00:00,3003419.731,3815576.802,1055416.454,3.92205E-05,0
 12/04  20:00:00,2822897.449,4805750.83,541239.2074,0,0
 12/04  21:00:00,2606241.876,5794225.5,315722.871,4.04493E-05,0
 12/04  22:00:00,2395985.793,3970304.462,225516.3364,0.000793026,0
 12/04  23:00:00,2120088.946,6009743.84,144330.4553,8.46292E-05,0
 12/04  24:00:00,1697146.224,7894861.601,99227.18802,0,0
 12/05  01:00:00,1442888.352,8237825.521,63144.5742,3.92199E-05,0
 12/05  02:00:00,1303626.079,6766493.911,63144.5742,0.000460741,0
 12/05  03:00:00,1222357.927,8842179.831,36082.61383,0,0
 12/05  04:00:00,1225827.538,9333372.005,36082.61383,0,0
 12/05  05:00:00,1273360.651,9225946.054,63144.5742,3.9221E-05,0
 12/05  06:00:00,1392232.552,9137236.476,99227.18802,0,0
 12/05  07:00:00,2012220.088,15266076.4,225516.3364,3.95732E-05,0
 12/05  08:00:00,2174541.265,8407364.728,378867.4452,0,0
 12/05  09:00:00,2323681.022,8204714.125,414950.059,0,0
 12/05  10:00:00,2532438.359,8208355.145,432991.3659,3.92197E-05,0
 12/05  11:00:00,2766669.233,14418790.85,378867.4452,0,0
 12/05  12:00:00,2697963.732,7724679.319,451032.6728,4.21151E-05,0
 12/05  13:00:00,2557158.228,6670201.775,514177.247,0.000126241,0
 12/05  14:00:00,2467502.685,5489491.949,414950.059,0,0
 12/05  15:00:00,2332620.349,5471743.868,514177.247,0,0
 12/05  16:00:00,2500785.441,5905914.67,396908.7521,3.92208E-05,0
 12/05  17:00:00,2653255.227,6117718.379,829900.118,0,0
 12/05  18:00:00,3193614.548,12073202.94,1353098.019,0,0
 12/05  19:00:00,3100296.947,6028077.835,1055416.454,4.20541E-05,0
 12/05  20:00:00,5025373.831,4887661.935,541239.2074,0.000167312,0
 12/05  21:00:00,2628343.641,6629870.705,315722.871,0,0
 12/05  22:00:00,2459293.926,6948795.489,225516.3364,8.96587E-05,0
 12/05  23:00:00,2193458.351,7643955.891,144330.4553,3.92199E-05,0
 12/05  24:00:00,1710187.729,8273780.697,99227.18802,3.92199E-05,0
 12/06  01:00:00,1461098.003,8969174.028,63144.5742,3.92208E-05,0
 12/06  02:00:00,1340498.418,9222174.402,63144.5742,0,0
 12/06  03:00:00,1274426.807,9368598.985,36082.61383,0,0
 12/06  04:00:00,1230976.893,9456748.929,36082.61383,3.92199E-05,0
 12/06  05:00:00,1269283.721,9145254.081,63144.5742,4.25444E-05,0
 12/06  06:00:00,1389178.073,9015621.07,99227.18802,3.92209E-05,0
 12/06  07:00:00,1996100.415,14740383.96,225516.3364,0,0
 12/06  08:00:00,2165857.007,7969382.218,378867.4452,0.000106505,0
 12/06  09:00:00,2300636.134,7666923.983,414950.059,0.000123345,0
 12/06  10:00:00,4681426.193,6866370.647,432991.3659,0.000124576,0
 12/06  11:00:00,3396092.385,13130751.24,378867.4452,8.20156E-05,0
 12/06  12:00:00,2676068.039,7878973.424,451032.6728,0,0
 12/06  13:00:00,2543272.447,4744354.177,514177.247,0.000509595,0
 12/06  14:00:00,2463806.413,6961077.784,414950.059,6.4216E-05,0
 12/06  15:00:00,2887914.772,6613942.728,514177.247,0.000153599,0
 12/06  16:00:00,2529541.419,7413104.833,396908.7521,0,0
 12/06  17:00:00,2674781.918,6715188.582,829900.118,8.28406E-05,0
 12/06  18:00:00,3206020.871,11920591.79,1353098.019,0.000227128,0
 12/06  19:00:00,3104658.637,6257763.46,1055416.454,0,0
 12/06  20:00:00,2878562.928,6621020.673,541239.2074,4.13103E-05,0
 12/06  21:00:00,2646870.165,7134278.238,315722.871,4.04799E-05,0
 12/06  22:00:00,2483196.952,7827191.124,225516.3364,0,0
 12/06  23:00:00,2216481.071,8436114.842,144330.4553,3.92205E-05,0
 12/06  24:00:00,1740257.747,9305218.328,99227.18802,0,0
 12/07  01:00:00,1485461.693,9764302.62,63144.5742,0,0
 12/07  02:00:00,1367240.267,10213142.08,63144.5742,3.92132E-05,0
 12/07  03:00:00,1301220.167,10184300.53,36082.61383,0,0
 12/07  04:00:00,1244488.944,9905890.001,36082.61383,0,0
 12/07  05:00:00,1288542.475,9854983.455,63144.5742,3.92202E-05,0
 12/07  06:00:00,1424379.175,9358590.778,99227.18802,0,0
 12/07  07:00:00,1939246.207,13307742.35,225516.3364,0,0
 12/07  08:00:00,2139990.378,7485418.324,378867.4452,3.92209E-05,0
 12/07  09:00:00,2293108.475,6567652.89,414950.059,0,0
 12/07  10:00:00,2466831.132,6002552.756,432991.3659,4.07596E-05,0
 12/07  11:00:00,2620252.081,9559919.506,378867.4452,8.50546E-05,0
 12/07  12:00:00,2578927.382,4237499.893,451032.6728,4.04185E-05,0
 12/07  13:00:00,2466138.783,3735401.21,514177.247,8.35692E-05,0
 12/07  14:00:00,2396211.896,3589747.263,414950.059,0,0
 12/07  15:00:00,2304133.081,3754961.55,514177.247,3.92205E-05,0
 12/07  16:00:00,2425483.97,4235649.421,396908.7521,0,0
 12/07  17:00:00,2618389.078,4628849.645,829900.118,8.39357E-05,0
 12/07  18:00:00,3149853.443,10414980.7,1353098.019,0,0
 12/07  19:00:00,3063712.549,4981170.309,1055416.454,3.92206E-05,0
 12/07  20:00:00,2847508.534,5651731.077,541239.2074,0,0
 12/07  21:00:00,2633002.151,6768592.635,315722.871,3.92198E-05,0
 12/07  22:00:00,2470964.685,7337444.114,225516.3364,4.04914E-05,0
 12/07  23:00:00,2198655.255,7775104.062,144330.4553,0,0
 12/07  24:00:00,1712993.936,7544012.445,99227.18802,0.000217138,0
 12/08  01:00:00,1455775.32,8902740.885,63144.5742,0,0
 12/08  02:00:00,1367096.438,9690373.839,63144.5742,0,0
 12/08  03:00:00,1296955.885,9773101.138,36082.61383,0,0
 12/08  04:00:00,1248398.058,9924151.635,36082.61383,3.92206E-05,0
 12/08  05:00:00,1304699.478,10046834.52,63144.5742,0,0
 12/08  06:00:00,1427873.641,9859589.601,99227.18802,3.92209E-05,0
 12/08  07:00:00,2074976.388,16324620.22,225516.3364,0,0
 12/08  08:00:00,2461019.929,8715567.529,378867.4452,0.000236153,0
 12/08  09:00:00,2451286.409,8942434.745,414950.059,0,0
 12/08  10:00:00,2968919.356,7860194.75,432991.3659,0.000277219,0
 12/08  11:00:00,3443485.236,12635185.39,378867.4452,0.000506745,0
 12/08  12:00:00,3028974.293,7232841.115,451032.6728,0.000167831,0
 12/08  13:00:00,2752380.487,7516981.576,514177.247,3.92197E-05,0
 12/08  14:00:00,2825262.363,6982327.005,414950.059,8.32335E-05,0
 12/08  15:00:00,2509492.877,6750208.64,514177.247,4.1484E-05,0
 12/08  16:00:00,2655373.079,7016900.57,396908.7521,0,0
 12/08  17:00:00,2825290.161,7021072.043,829900.118,4.08098E-05,0
 12/08  18:00:00,3389570.922,13840016.76,1353098.019,8.21285E-05,0
 12/08  19:00:00,3212526.796,7183504.389,1055416.454,4.12584E-05,0
 12/08  20:00:00,3026563.048,7796594.977,541239.2074,0,0
 12/08  21:00:00,2798653.994,8418753.804,315722.871,9.28666E-05,0
 12/08  22:00:00,2652041.747,9486251.483,225516.3364,3.92202E-05,0
 12/08  23:00:00,2362689.546,10036760.19,144330.4553,0,0
 12/08  24:00:00,1840733.335,10889029.34,99227.18802,4.0457E-05,0
 12/09  01:00:00,1562870.221,11257068.98,63144.5742,9.86383E-05,0
 12/09  02:00:00,1425473.52,12174367.58,63144.5742,0,0
 12/09  03:00:00,1377092.925,12555048.36,36082.61383,3.92209E-05,0
 12/09  04:00:00,2446969.632,12327200.45,36082.61383,8.37256E-05,0
 12/09  05:00:00,2686250.197,11518851.12,63144.5742,8.48722E-05,0
 12/09  06:00:00,1500752.64,10595481.4,99227.18802,0.000487505,0
 12/09  07:00:00,2082563.655,16190057.69,225516.3364,0.000770871,0
 12/09  08:00:00,2280826.896,11948244.72,378867.4452,0,0
 12/09  09:00:00,2509882.052,9857264.076,414950.059,0,0
 12/09  10:00:00,2694041.664,8374385.648,432991.3659,0.000137112,0
 12/09  11:00:00,2924121.016,13215351.94,378867.4452,8.72396E-05,0
 12/09  12:00:00,2789426.677,4294973.003,451032.6728,0.000394708,0
 12/09  13:00:00,2663816.636,4536836.864,514177.247,8.81553E-05,0
 12/09  14:00:00,2917382.731,3752435.421,414950.059,0.000122881,0
 12/09  15:00:00,2432284.875,3944283.055,514177.247,0.000110785,0
 12/09  16:00:00,2568974.667,4640765.086,396908.7521,4.00573E-05,0
 12/09  17:00:00,2755600.768,5237376.416,829900.118,8.37712E-05,0
 12/09  18:00:00,3294104.943,11452720.21,1353098.019,0,0
 12/09  19:00:00,3214030.19,5714843.805,1055416.454,8.47934E-05,0
 12/09  20:00:00,2968416.143,6366968.171,541239.2074,4.1802E-05,0
 12/09  21:00:00,2764978.736,7280670.421,315722.871,3.96363E-05,0
 12/09  22:00:00,2558801.596,6432989.092,225516.3364,0.000358924,0
 12/09  23:00:00,2328242.056,8932673.405,144330.4553,0,0
 12/09  24:00:00,1807721.614,9825639.688,99227.18802,0,0
 12/10  01:00:00,1511852.624,10757762.79,63144.5742,3.92201E-05,0
 12/10  02:00:00,1404080.888,11480923.26,63144.5742,0,0
 12/10  03:00:00,1352078.562,12055678.02,36082.61383,0,0
 12/10  04:00:00,1318506.883,12493640.65,36082.61383,0,0
 12/10  05:00:00,1373508.432,12770238.01,63144.5742,3.92207E-05,0
 12/10  06:00:00,1502221.159,12931562.19,99227.18802,0,0
 12/10  07:00:00,2177857.415,21356900.53,225516.3364,0,0
 12/10  08:00:00,2317403.573,11849660.77,378867.4452,4.13593E-05,0
 12/10  09:00:00,2372709.048,9785599.877,414950.059,3.92208E-05,0
 12/10  10:00:00,2544926.107,8360268.949,432991.3659,0,0
 12/10  11:00:00,2723434.095,12229367.58,378867.4452,4.03649E-05,0
 12/10  12:00:00,2583745.697,5413544.051,451032.6728,0,0
 12/10  13:00:00,2477446.629,4049678.204,514177.247,3.92169E-05,0
 12/10  14:00:00,5582934.021,1585257.152,414950.059,0.000319289,0
 12/10  15:00:00,2270674.724,2906371.66,514177.247,4.27305E-05,0
 12/10  16:00:00,2418233.952,3664055.094,396908.7521,3.92205E-05,0
 12/10  17:00:00,2609568.432,4650973.826,829900.118,3.92207E-05,0
 12/10  18:00:00,3213418.547,11996458.4,1353098.019,0,0
 12/10  19:00:00,3083841.24,6132585.434,1055416.454,3.99288E-05,0
 12/10  20:00:00,2872634.775,6990334.588,541239.2074,0,0
 12/10  21:00:00,2665432.58,7821066.437,315722.871,4.15096E-05,0
 12/10  22:00:00,2504610.32,8596457.91,225516.3364,8.29433E-05,0
 12/10  23:00:00,2244771.666,9378215.91,144330.4553,0,0
 12/10  24:00:00,1676574.61,7019243.905,99227.18802,0.000852765,0
 12/11  01:00:00,1492850.863,10127102.71,63144.5742,3.92202E-05,0
 12/11  02:00:00,1381806.581,10757993.04,63144.5742,0,0
 12/11  03:00:00,1323872.996,11024756.43,36082.61383,0,0
 12/11  04:00:00,1277587.598,11060226.83,36082.61383,3.98438E-05,0
 12/11  05:00:00,1323229.356,11013448.53,63144.5742,0,0
 12/11  06:00:00,1441279.047,10783419.08,99227.18802,0,0
 12/11  07:00:00,2068630.543,17406487.51,225516.3364,3.92208E-05,0
 12/11  08:00:00,2224544.861,9993838.305,378867.4452,0,0
 12/11  09:00:00,2362349.48,9494021.955,414950.059,0,0
 12/11  10:00:00,2565508.669,9387887.363,432991.3659,3.92196E-05,0
 12/11  11:00:00,2833613.895,14866419.21,378867.4452,0,0
 12/11  12:00:00,2636859.146,7337754.824,451032.6728,7.91987E-05,0
 12/11  13:00:00,2507493.807,4313395.295,514177.247,0.000541919,0
 12/11  14:00:00,2366550.03,2661355.699,414950.059,0.000465747,0
 12/11  15:00:00,2293520.16,4242858.336,514177.247,9.18449E-05,0
 12/11  16:00:00,2446149.588,4537809.769,396908.7521,0,0
 12/11  17:00:00,2633785.639,5176721.794,829900.118,3.92205E-05,0
 12/11  18:00:00,3065057.453,7338610.905,1353098.019,0.000356823,0
 12/11  19:00:00,3058104.737,4604116.183,1055416.454,8.94844E-05,0
 12/11  20:00:00,2805059.384,3800039.903,541239.2074,0.000319882,0
 12/11  21:00:00,2609549.082,4783034.734,315722.871,0.000200929,0
 12/11  22:00:00,2441736.028,6502594.119,225516.3364,0.000203863,0
 12/11  23:00:00,2218594.11,7863155.84,144330.4553,0,0
 12/11  24:00:00,3530520.734,8289362.483,99227.18802,0.00012426,0
 12/12  01:00:00,1485053.018,9849675.539,63144.5742,0,0
 12/12  02:00:00,1382053.41,10748455.79,63144.5742,3.92202E-05,0
 12/12  03:00:00,1327406.07,11123667.96,36082.61383,0,0
 12/12  04:00:00,1292056.926,11613308.95,36082.61383,3.92206E-05,0
 12/12  05:00:00,1348141.337,11820168.31,63144.5742,0,0
 12/12  06:00:00,1467730.292,11679338.09,99227.18802,0,0
 12/12  07:00:00,2112431.008,18940599.21,225516.3364,4.02231E-05,0
 12/12  08:00:00,2250443.678,10676560.65,378867.4452,8.14447E-05,0
 12/12  09:00:00,2369713.255,8556459.886,414950.059,8.88075E-05,0
 12/12  10:00:00,2494717.295,6800775.601,432991.3659,0,0
 12/12  11:00:00,2571265.848,7207010.95,378867.4452,0.000496703,0
 12/12  12:00:00,2532657.301,4119972.857,451032.6728,0,0
 12/12  13:00:00,2471161.845,3342719.577,514177.247,0,0
 12/12  14:00:00,2380295.95,3125043.307,414950.059,3.96452E-05,0
 12/12  15:00:00,3435725.618,2070505.377,514177.247,8.24677E-05,0
 12/12  16:00:00,3342872.212,1710834.306,396908.7521,8.31034E-05,0
 12/12  17:00:00,2578746.451,3467402.149,829900.118,0,0
 12/12  18:00:00,3133236.022,9094571.722,1353098.019,4.10067E-05,0
 12/12  19:00:00,3024109.826,4207816.394,1055416.454,0.000133047,0
 12/12  20:00:00,2819736.121,5129060.06,541239.2074,8.47957E-05,0
 12/12  21:00:00,2624852.296,6473272.26,315722.871,3.9221E-05,0
 12/12  22:00:00,2464905.199,7218758.565,225516.3364,0,0
 12/12  23:00:00,2204790.169,8051807.467,144330.4553,0,0
 12/12  24:00:00,1728163.044,8885361.514,99227.18802,3.92196E-05,0
 12/13  01:00:00,1481399.119,9674537.39,63144.5742,0,0
 12/13  02:00:00,1364142.213,10022889.97,63144.5742,0,0
 12/13  03:00:00,1299308.334,10187878.11,36082.61383,3.92202E-05,0
 12/13  04:00:00,1256406.281,10323929.5,36082.61383,0,0
 12/13  05:00:00,1304988.506,10367219.49,63144.5742,0,0
 12/13  06:00:00,1427143.078,10336931.76,99227.18802,3.92208E-05,0
 12/13  07:00:00,2072782.804,17296692.56,225516.3364,8.64234E-05,0
 12/13  08:00:00,2243813.75,7519116.189,378867.4452,0.000417679,0
 12/13  09:00:00,2323222.094,7849067.533,414950.059,0,0
 12/13  10:00:00,2477147.514,6309996.806,432991.3659,3.95461E-05,0
 12/13  11:00:00,5092058.835,8299561.077,378867.4452,0.00016882,0
 12/13  12:00:00,2527743.987,3698437.434,451032.6728,8.61965E-05,0
 12/13  13:00:00,2448205.543,2738343.561,514177.247,4.24731E-05,0
 12/13  14:00:00,6334078.035,774307.792,414950.059,0.000260546,0
 12/13  15:00:00,2232474.572,1808572.449,514177.247,0,0
 12/13  16:00:00,2398011.29,2949740.909,396908.7521,0.000136457,0
