Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 10/08  04:00:00,1005156.087,5025099.775,62453.84048,0,0
 10/08  05:00:00,1113180.042,4864290.904,98141.74932,3.92204E-05,0
 10/08  06:00:00,1619757.679,7934752.799,223049.4303,0.000239702,0
 10/08  07:00:00,1444914.179,4208925.284,374723.0429,4.06886E-05,386397.9445
 10/08  08:00:00,-4423821.238,3574036.381,410410.9517,4.27116E-05,6393362.018
 10/08  09:00:00,-13662064.91,1970400.029,428254.9061,7.95492E-05,16574196.61
 10/08  10:00:00,-19692065.82,5441675.61,374723.0429,3.92209E-05,21978036.03
 10/08  11:00:00,-23880549.19,445969.0551,446098.8606,0.000275158,26070362.87
 10/08  12:00:00,-25361030.51,0,508552.701,4.21773E-05,27679631.47
 10/08  13:00:00,-24929514.79,0,410410.9517,0.000133183,27318665.32
 10/08  14:00:00,-22530390.71,0,508552.701,0.000102609,24831818.38
 10/08  15:00:00,-18143402.15,0,392566.9973,2.17805E-05,20142759.93
 10/08  16:00:00,-11885943.69,0,820821.9034,0,13940536.72
 10/08  17:00:00,-3701575.79,865347.4352,1338296.582,0,6067376.803
 10/08  18:00:00,2038053.026,0,1043871.334,8.29348E-05,330322.1817
 10/08  19:00:00,2374826.74,6509.4998,535318.6327,3.922E-05,0
 10/08  20:00:00,2394758.209,1103850.129,312269.2024,0,0
 10/08  21:00:00,2311241.772,1634398.812,223049.4303,0,0
 10/08  22:00:00,1890963.329,3018694.354,142751.6354,4.08755E-05,0
 10/08  23:00:00,1413307.679,3599967.922,98141.74932,3.92203E-05,0
 10/08  24:00:00,1176361.354,4673368.094,62453.84048,0,0
 10/09  01:00:00,1062830.296,4711643.817,62453.84048,0,0
 10/09  02:00:00,1010163.244,5233187.796,35687.90884,3.92209E-05,0
 10/09  03:00:00,966043.1502,5042962.352,35687.90884,0,0
 10/09  04:00:00,1011096.913,5354871.473,62453.84048,0,0
 10/09  05:00:00,1125111,5273701.132,98141.74932,3.92832E-05,0
 10/09  06:00:00,1697451.35,10686039.6,223049.4303,0,0
 10/09  07:00:00,1392780.759,4864079.948,374723.0429,0,462021.2076
 10/09  08:00:00,-6958868.159,3608470.695,410410.9517,3.92207E-05,8934815.402
 10/09  09:00:00,-15476521.25,2008388.303,428254.9061,8.22873E-05,17587096.66
 10/09  10:00:00,-20236911.23,2275961.557,374723.0429,0.000469766,22428416.59
 10/09  11:00:00,-21996446.67,13488.7015,446098.8606,8.11205E-05,24184480.7
 10/09  12:00:00,-23113163.42,0,508552.701,0,25233675.77
 10/09  13:00:00,-23051471.73,0,410410.9517,0,25090313.5
 10/09  14:00:00,-21696778.91,0,508552.701,3.92115E-05,23627767.14
 10/09  15:00:00,-18007482.96,0,392566.9973,0,20039619.66
 10/09  16:00:00,-11605926.59,0,820821.9034,3.92061E-05,13789075.93
 10/09  17:00:00,-3397566.748,0,1338296.582,0,5743688.935
 10/09  18:00:00,2206679.018,0,1043871.334,0,283104.5372
 10/09  19:00:00,2606819.206,0,535318.6327,0.000278252,0
 10/09  20:00:00,2671958.236,0,312269.2024,0.00029894,0
 10/09  21:00:00,2266346.46,0,223049.4303,4.00469E-05,0
 10/09  22:00:00,1806109.526,0,142751.6354,0,0
 10/09  23:00:00,1306714.565,22145.23925,98141.74932,0.000212108,0
 10/09  24:00:00,1066073.437,1123696.269,62453.84048,3.92206E-05,0
 10/10  01:00:00,976512.6067,2010772.719,62453.84048,0,0
 10/10  02:00:00,938923.3011,3010836.848,35687.90884,0,0
 10/10  03:00:00,922736.5223,3720276.761,35687.90884,3.92197E-05,0
 10/10  04:00:00,974966.9497,4175234.82,62453.84048,0,0
 10/10  05:00:00,1090987.685,4089228.803,98141.74932,0,0
 10/10  06:00:00,1584291.471,5450041.712,223049.4303,0.000529388,0
 10/10  07:00:00,2627055.015,2139779.407,374723.0429,0.000281245,535560.3726
 10/10  08:00:00,-5376990.211,401287.8761,410410.9517,0.000121595,9250259.501
 10/10  09:00:00,-15034523.2,345578.4938,428254.9061,8.1667E-05,17091537.26
 10/10  10:00:00,-19092173.65,668055.9408,374723.0429,0.000563897,21801128.49
 10/10  11:00:00,-22276281.47,0,446098.8606,1.94623E-05,24590679.8
 10/10  12:00:00,-23288200.32,0,508552.701,2.66108E-05,25408712.67
 10/10  13:00:00,-23246939.14,0,410410.9517,0,25285780.91
 10/10  14:00:00,-21194478.29,0,508552.701,3.98814E-05,23125466.52
 10/10  15:00:00,-16926019.07,0,392566.9973,4.3192E-05,18926704.56
 10/10  16:00:00,-10959602.28,0,820821.9034,4.01121E-05,13014692.51
 10/10  17:00:00,-2946198.93,0,1338296.582,0,5288961.593
 10/10  18:00:00,2120531.488,0,1043871.334,8.39172E-05,244443.1788
 10/10  19:00:00,2374826.74,0,535318.6327,3.92129E-05,0
 10/10  20:00:00,2364819.092,0,312269.2024,0,0
 10/10  21:00:00,2266346.46,0,223049.4303,0,0
 10/10  22:00:00,1806109.526,0,142751.6354,3.92162E-05,0
 10/10  23:00:00,1306038.067,0,98141.74932,0,0
 10/10  24:00:00,1039685.057,0,62453.84048,0,0
 10/11  01:00:00,928890.8885,457132.7209,62453.84048,3.92199E-05,0
 10/11  02:00:00,871366.7831,569570.3049,35687.90884,0,0
 10/11  03:00:00,841798.4003,1116074.987,35687.90884,0,0
 10/11  04:00:00,884257.866,982892.1117,62453.84048,3.92197E-05,0
 10/11  05:00:00,1018912.034,1910993.636,98141.74932,0,0
 10/11  06:00:00,1544651.191,5400372.991,223049.4303,0,0
 10/11  07:00:00,1289330.541,1867074.847,374723.0429,3.92209E-05,460081.2663
 10/11  08:00:00,-6190047.801,526910.2154,410410.9517,0,8063925.519
 10/11  09:00:00,-14406836.25,57801.72399,428254.9061,4.06969E-05,16454507.11
 10/11  10:00:00,-19358838.33,101861.9535,374723.0429,0,21487790.09
 10/11  11:00:00,-21494266.37,0,446098.8606,3.98823E-05,23661486.33
 10/11  12:00:00,-22564876.27,0,508552.701,0,24702388.9
 10/11  13:00:00,-22424344.58,0,410410.9517,0,24596978.2
 10/11  14:00:00,-19760463.61,0,508552.701,3.92055E-05,22137898.12
 10/11  15:00:00,-16224095.39,0,392566.9973,4.23373E-05,18793257.35
 10/11  16:00:00,-9639710.877,0,820821.9034,0.000364331,12833448.68
 10/11  17:00:00,-2013928.515,0,1338296.582,4.08675E-05,5099644.004
 10/11  18:00:00,4072451.964,0,1043871.334,8.15516E-05,230510.8901
 10/11  19:00:00,3631700.185,0,535318.6327,4.22824E-05,0
 10/11  20:00:00,2733662.283,0,312269.2024,0,0
 10/11  21:00:00,2548819.705,0,223049.4303,0.000124314,0
 10/11  22:00:00,1965770.739,0,142751.6354,0,0
 10/11  23:00:00,1319182.143,0,98141.74932,0,0
 10/11  24:00:00,1039685.057,0,62453.84048,4.21096E-05,0
 10/12  01:00:00,918545.5708,0,62453.84048,3.92159E-05,0
 10/12  02:00:00,853428.3694,0,35687.90884,0,0
 10/12  03:00:00,810896.9396,15409.02329,35687.90884,0,0
 10/12  04:00:00,862998.9949,497352.7688,62453.84048,3.92202E-05,0
 10/12  05:00:00,990162.0742,870769.0941,98141.74932,0,0
 10/12  06:00:00,1480562.469,3033641.01,223049.4303,0.0001613,0
 10/12  07:00:00,1191431.434,778744.5613,374723.0429,0,526529.8039
 10/12  08:00:00,-7100197.36,87473.5353,410410.9517,4.18298E-05,8954533.321
 10/12  09:00:00,-13478193.61,0,428254.9061,3.92176E-05,15524099.83
 10/12  10:00:00,-19291020.77,127506.3684,374723.0429,0,21420904.62
 10/12  11:00:00,-22336770.25,0,446098.8606,4.11189E-05,24503990.2
 10/12  12:00:00,-23721676.13,0,508552.701,0,25842188.48
 10/12  13:00:00,-23183116.25,0,410410.9517,0,25221958.02
 10/12  14:00:00,-21263749.49,0,508552.701,4.02523E-05,23194737.72
 10/12  15:00:00,-17185597.62,0,392566.9973,0,19184955.4
 10/12  16:00:00,-10764674.56,0,820821.9034,3.92095E-05,12819267.59
 10/12  17:00:00,-2779218.311,0,1338296.582,0,5121980.974
 10/12  18:00:00,2130600.223,0,1043871.334,0,234374.4444
 10/12  19:00:00,2425288.965,0,535318.6327,0.000160686,0
 10/12  20:00:00,2364819.092,0,312269.2024,4.01002E-05,0
 10/12  21:00:00,2266346.46,0,223049.4303,8.26916E-05,0
 10/12  22:00:00,1806109.526,0,142751.6354,0,0
 10/12  23:00:00,1306038.067,0,98141.74932,0,0
 10/12  24:00:00,1043849.676,177312.3239,62453.84048,3.92198E-05,0
 10/13  01:00:00,981079.5758,1694971.318,62453.84048,0,0
 10/13  02:00:00,932001.2737,2449209.117,35687.90884,0,0
 10/13  03:00:00,910281.3972,3134048.395,35687.90884,8.18315E-05,0
 10/13  04:00:00,965546.865,3340398.518,62453.84048,0,0
 10/13  05:00:00,1090375.44,3639954.08,98141.74932,3.97444E-05,0
 10/13  06:00:00,1654376.908,7680646.699,223049.4303,0,0
 10/13  07:00:00,1688378.587,3315257.835,374723.0429,3.92207E-05,188134.2126
 10/13  08:00:00,-1204227.429,1212604.648,410410.9517,0.000512797,3227098.126
 10/13  09:00:00,-8833785.255,232846.9217,428254.9061,0.000132278,11191121.06
 10/13  10:00:00,-16419568.93,2099424.278,374723.0429,8.20754E-05,19159691.86
 10/13  11:00:00,-20189941.43,0,446098.8606,0.000120847,23992921.48
 10/13  12:00:00,-20766452.98,0,508552.701,8.4943E-05,23261874.55
 10/13  13:00:00,-17936036.76,0,410410.9517,0.000283054,20296458.46
 10/13  14:00:00,-20231810.01,0,508552.701,3.92088E-05,22307694.71
 10/13  15:00:00,-17566765.46,0,392566.9973,0,19749621.53
 10/13  16:00:00,-11134766.63,0,820821.9034,0,13468935.31
 10/13  17:00:00,-2882479.556,0,1338296.582,3.92091E-05,5348716.268
 10/13  18:00:00,2287567.12,0,1043871.334,3.92062E-05,233548.8098
 10/13  19:00:00,4607539.936,0,535318.6327,8.33333E-05,0
 10/13  20:00:00,4029911.881,0,312269.2024,0.000178568,0
 10/13  21:00:00,2385852.67,0,223049.4303,3.92121E-05,0
 10/13  22:00:00,1903484.956,0,142751.6354,3.92172E-05,0
 10/13  23:00:00,1377254.971,776717.9011,98141.74932,0,0
 10/13  24:00:00,1112023.682,1706974.02,62453.84048,0,0
 10/14  01:00:00,1002859.924,2358933.566,62453.84048,3.92203E-05,0
 10/14  02:00:00,947245.3398,2766560.887,35687.90884,0,0
 10/14  03:00:00,914918.0991,3247132.54,35687.90884,0,0
 10/14  04:00:00,965974.8422,3378505.176,62453.84048,0,0
 10/14  05:00:00,1086492.173,3567555.451,98141.74932,3.92209E-05,0
 10/14  06:00:00,1636606.308,7349551.464,223049.4303,0.000310805,0
 10/14  07:00:00,1405602.742,3845213.414,374723.0429,0,491859.8991
 10/14  08:00:00,-6837098.686,2173535.48,410410.9517,8.2867E-05,8875688.239
 10/14  09:00:00,-13958088.27,663026.1878,428254.9061,0.000309332,16177244.73
 10/14  10:00:00,-17920691.44,2353275.974,374723.0429,0,20289299.63
 10/14  11:00:00,-21382815.29,0,446098.8606,0,23732580.13
 10/14  12:00:00,-21613315.07,0,508552.701,3.98736E-05,23897595.19
 10/14  13:00:00,-20480545.64,0,410410.9517,0.000663257,23026980.03
 10/14  14:00:00,-14175140.58,0,508552.701,1.36415E-05,16287533.12
 10/14  15:00:00,-6618345.658,0,392566.9973,0.000193117,8752701.196
 10/14  16:00:00,-386353.418,0,820821.9034,0.000124733,2562665.734
 10/14  17:00:00,1955951.293,0,1338296.582,8.15362E-05,506317.5803
 10/14  18:00:00,2466004.082,0,1043871.334,0.000129644,11837.56101
 10/14  19:00:00,3074131.932,0,535318.6327,4.16104E-05,0
 10/14  20:00:00,5348385.845,0,312269.2024,0.000168175,0
 10/14  21:00:00,2385852.67,0,223049.4303,0,0
 10/14  22:00:00,1979685.616,0,142751.6354,0.000283644,0
 10/14  23:00:00,1367992.459,394891.5441,98141.74932,0,0
 10/14  24:00:00,1102540.288,1486893.311,62453.84048,3.92198E-05,0
 10/15  01:00:00,985680.036,2296741.068,62453.84048,0,0
 10/15  02:00:00,951100.1403,3251006.527,35687.90884,0,0
 10/15  03:00:00,941588.2393,3968456.003,35687.90884,0,0
 10/15  04:00:00,984725.249,4748929.509,62453.84048,3.92204E-05,0
 10/15  05:00:00,1125631.537,4814531.352,98141.74932,0,0
 10/15  06:00:00,1920171.687,9774457.486,223049.4303,8.67857E-05,0
 10/15  07:00:00,2039148.298,2937452.028,374723.0429,0.00056369,477320.5629
 10/15  08:00:00,-6268417.339,1839414.464,410410.9517,1.27217E-05,8171617.774
 10/15  09:00:00,-13979747.11,787057.2575,428254.9061,0.000224066,16399064.12
 10/15  10:00:00,-18711409.85,2497685.627,374723.0429,4.10847E-05,20912870.93
 10/15  11:00:00,-22677321.54,0,446098.8606,0.000132563,24847181.2
 10/15  12:00:00,-23964118.16,0,508552.701,4.29165E-05,26084630.51
 10/15  13:00:00,-23162651.16,0,410410.9517,4.22786E-05,25201492.93
 10/15  14:00:00,-21144700.06,0,508552.701,0.000338608,23177000.4
 10/15  15:00:00,-17107029.04,0,392566.9973,0,19106386.82
 10/15  16:00:00,-10447219.12,0,820821.9034,3.92118E-05,12501812.15
 10/15  17:00:00,-2536446.51,0,1338296.582,4.09374E-05,4879209.173
 10/15  18:00:00,2158824.091,0,1043871.334,0,206150.5756
 10/15  19:00:00,2374826.74,0,535318.6327,3.99846E-05,0
 10/15  20:00:00,2364819.092,0,312269.2024,8.29581E-05,0
 10/15  21:00:00,2266346.46,0,223049.4303,3.99869E-05,0
 10/15  22:00:00,1806109.526,0,142751.6354,0,0
 10/15  23:00:00,1332572.177,976900.8038,98141.74932,0,0
 10/15  24:00:00,1090419.296,1842847.09,62453.84048,3.92206E-05,0
 10/16  01:00:00,993002.1719,2524498.331,62453.84048,0,0
 10/16  02:00:00,945277.1683,3068965.49,35687.90884,0,0
 10/16  03:00:00,922461.7674,3653693.287,35687.90884,3.92197E-05,0
 10/16  04:00:00,965301.6194,3723335.109,62453.84048,0,0
 10/16  05:00:00,1082637.927,3862585.109,98141.74932,0,0
 10/16  06:00:00,1619637.38,7798563.377,223049.4303,3.92203E-05,0
 10/16  07:00:00,1371148.521,2960030.791,374723.0429,9.74169E-05,429976.5785
 10/16  08:00:00,-5764911.231,1896510.928,410410.9517,8.79914E-05,7676341.583
 10/16  09:00:00,-14058874.67,804212.0552,428254.9061,4.11319E-05,16131892.33
 10/16  10:00:00,-19461686.45,1832404.367,374723.0429,0,21643056.36
 10/16  11:00:00,-22759267.81,0,446098.8606,3.92107E-05,24927887.62
 10/16  12:00:00,-24001676.13,0,508552.701,8.40421E-05,26122188.48
 10/16  13:00:00,-23167593.5,0,410410.9517,0,25206435.27
 10/16  14:00:00,-20269638.64,0,508552.701,0,22200626.87
 10/16  15:00:00,-16623749.23,0,392566.9973,3.92061E-05,18704620.62
 10/16  16:00:00,-8941336.068,0,820821.9034,3.92368E-05,11184755.42
 10/16  17:00:00,-2140325.242,0,1338296.582,0,4487462.263
 10/16  18:00:00,2247071.391,0,1043871.334,4.21443E-05,184392.8211
 10/16  19:00:00,2374826.74,0,535318.6327,3.92078E-05,0
 10/16  20:00:00,2364819.092,0,312269.2024,0,0
 10/16  21:00:00,2266346.46,0,223049.4303,0,0
 10/16  22:00:00,1811927.775,0,142751.6354,0.00029359,0
 10/16  23:00:00,1330969.791,1014982.735,98141.74932,0,0
 10/16  24:00:00,1099056.421,2111457.658,62453.84048,0,0
 10/17  01:00:00,1002349.818,2793917.275,62453.84048,3.922E-05,0
 10/17  02:00:00,960813.0637,3630282.346,35687.90884,0,0
 10/17  03:00:00,932327.3495,3967703.665,35687.90884,3.92202E-05,0
 10/17  04:00:00,982364.8796,4328743.193,62453.84048,0,0
 10/17  05:00:00,1094462.73,4196433.608,98141.74932,0,0
 10/17  06:00:00,1628890.063,7997528.227,223049.4303,8.29382E-05,0
 10/17  07:00:00,1318753.743,3552102.196,374723.0429,0,488142.6209
 10/17  08:00:00,-7062401.742,2242586.786,410410.9517,4.07486E-05,8994199.687
 10/17  09:00:00,-14842779.49,724023.3618,428254.9061,0,16913064.39
 10/17  10:00:00,-19373231.36,1621490.819,374723.0429,4.02865E-05,21547601.55
 10/17  11:00:00,-21870828.48,0,446098.8606,0,24039529.61
 10/17  12:00:00,-23433863.65,0,508552.701,3.92154E-05,25554376
 10/17  13:00:00,-23064243.02,0,410410.9517,4.14482E-05,25103084.79
 10/17  14:00:00,-20435036.51,0,508552.701,0,22366024.74
 10/17  15:00:00,-17002332.04,0,392566.9973,0,19001689.82
 10/17  16:00:00,-10532610.17,0,820821.9034,8.24226E-05,12811121.23
 10/17  17:00:00,-2241306.225,0,1338296.582,8.39686E-05,4634073.722
 10/17  18:00:00,2563958.113,0,1043871.334,9.12667E-05,149854.5774
 10/17  19:00:00,2374826.74,0,535318.6327,3.92101E-05,0
 10/17  20:00:00,2364819.092,0,312269.2024,3.92149E-05,0
 10/17  21:00:00,2266346.46,0,223049.4303,9.33995E-05,0
 10/17  22:00:00,1806109.526,0,142751.6354,0,0
 10/17  23:00:00,3246729.397,57688.15562,98141.74932,0.000124165,0
 10/17  24:00:00,1069914.247,1168561.181,62453.84048,3.922E-05,0
 10/18  01:00:00,971454.814,1813615.119,62453.84048,0,0
 10/18  02:00:00,927431.8564,2519646.472,35687.90884,0,0
 10/18  03:00:00,894980.3319,2739429.954,35687.90884,3.92206E-05,0
 10/18  04:00:00,939326.5357,2917041.309,62453.84048,0,0
 10/18  05:00:00,1049633.364,2756926.32,98141.74932,0,0
 10/18  06:00:00,1563152.276,5677100.463,223049.4303,8.42467E-05,0
 10/18  07:00:00,1310267.314,1465844.169,374723.0429,0.000417403,435011.3745
 10/18  08:00:00,-5950497.78,52173.98459,410410.9517,0.000557558,7894421.372
 10/18  09:00:00,-14351933.95,0,428254.9061,0.000404177,16413901.79
 10/18  10:00:00,-18174291.13,0,374723.0429,0.00018312,20306681.07
 10/18  11:00:00,-21075644.26,0,446098.8606,0,23242864.22
 10/18  12:00:00,-22471419.91,0,508552.701,3.92032E-05,24624144.66
 10/18  13:00:00,-21671804.21,0,410410.9517,0,23909638.55
 10/18  14:00:00,-19790949.53,0,508552.701,3.96576E-05,22117408.26
 10/18  15:00:00,-15812755.05,0,392566.9973,0,18375298.03
 10/18  16:00:00,-9753343.9,0,820821.9034,8.42129E-05,12548620
 10/18  17:00:00,-1677424.546,0,1338296.582,3.92049E-05,4576826.184
 10/18  18:00:00,2706756.907,0,1043871.334,0,134978.2461
 10/18  19:00:00,2634224.489,0,535318.6327,0,0
 10/18  20:00:00,2476634.352,0,312269.2024,3.98996E-05,0
 10/18  21:00:00,2277823.12,0,223049.4303,4.14898E-05,0
 10/18  22:00:00,1806109.526,0,142751.6354,3.92091E-05,0
 10/18  23:00:00,1306038.067,0,98141.74932,0,0
 10/18  24:00:00,1039685.057,0,62453.84048,0,0
 10/19  01:00:00,921556.7287,174812.5328,62453.84048,3.92189E-05,0
 10/19  02:00:00,876240.2681,809148.3654,35687.90884,4.18153E-05,0
 10/19  03:00:00,852761.9197,1426401.72,35687.90884,0,0
 10/19  04:00:00,903783.3587,1682745.178,62453.84048,0,0
 10/19  05:00:00,1017670.32,1755993.061,98141.74932,3.92177E-05,0
 10/19  06:00:00,1530019.089,4530680.433,223049.4303,0,0
 10/19  07:00:00,1277925.247,1428906.638,374723.0429,3.92204E-05,459177.062
 10/19  08:00:00,-3050220.473,664982.4275,410410.9517,8.53939E-05,4937017.044
 10/19  09:00:00,-12982139.63,34710.77106,428254.9061,4.01064E-05,15030327.22
 10/19  10:00:00,-17678289.1,0,374723.0429,0,19804131.13
 10/19  11:00:00,-21289718.61,0,446098.8606,0,23456938.57
 10/19  12:00:00,-22268475.62,0,508552.701,3.9204E-05,24388987.97
 10/19  13:00:00,-20912066.43,0,410410.9517,0,22950908.2
 10/19  14:00:00,-19048442.11,0,508552.701,3.9208E-05,21033295.73
 10/19  15:00:00,-13826925.53,0,392566.9973,4.06281E-05,15826283.32
 10/19  16:00:00,-3376075.716,0,820821.9034,4.02156E-05,5430668.744
 10/19  17:00:00,558619.7831,0,1338296.582,4.17197E-05,1784142.88
 10/19  18:00:00,2285246.989,0,1043871.334,3.9628E-05,79727.67791
 10/19  19:00:00,2374826.74,0,535318.6327,0,0
 10/19  20:00:00,2364819.092,0,312269.2024,0.000135758,0
 10/19  21:00:00,2266346.46,0,223049.4303,4.1163E-05,0
 10/19  22:00:00,1806109.526,0,142751.6354,0,0
 10/19  23:00:00,1306038.067,0,98141.74932,3.92166E-05,0
 10/19  24:00:00,1039685.057,0,62453.84048,0,0
 10/20  01:00:00,942606.2388,481132.1378,62453.84048,0,0
 10/20  02:00:00,896204.6376,1149267.596,35687.90884,3.92197E-05,0
 10/20  03:00:00,866043.2918,1713418.735,35687.90884,0,0
 10/20  04:00:00,928006.254,2238364.192,62453.84048,0,0
 10/20  05:00:00,1050887.916,2336891.814,98141.74932,3.92206E-05,0
 10/20  06:00:00,1637340.268,5154573.68,223049.4303,0.000263764,0
 10/20  07:00:00,958654.1703,1320668.717,374723.0429,0.000324894,829244.2384
 10/20  08:00:00,-6575452.731,1033013.882,410410.9517,4.13458E-05,8567242.542
 10/20  09:00:00,-13884378.17,342362.846,428254.9061,0,16092580.8
 10/20  10:00:00,-18760124.28,1563590.489,374723.0429,0.00013064,21647415.96
 10/20  11:00:00,-20491802.82,0,446098.8606,0.000122409,24607715.31
 10/20  12:00:00,-23442058.4,0,508552.701,8.4968E-05,25726338.52
 10/20  13:00:00,-23748101.35,0,410410.9517,0,25935219.34
 10/20  14:00:00,-21457044.88,0,508552.701,3.92063E-05,23523071.78
 10/20  15:00:00,-17046593.51,0,392566.9973,4.08134E-05,19342146.5
 10/20  16:00:00,-10213444.74,0,820821.9034,0,12612760.45
 10/20  17:00:00,-287418.7373,0,1338296.582,0.000173158,4752670.544
 10/20  18:00:00,3557575.651,0,1043871.334,0.000259099,135106.5518
 10/20  19:00:00,4012347.138,0,535318.6327,8.28143E-05,0
 10/20  20:00:00,3996526.506,0,312269.2024,0.000124482,0
 10/20  21:00:00,2385852.67,0,223049.4303,4.06624E-05,0
 10/20  22:00:00,1903484.956,0,142751.6354,0,0
 10/20  23:00:00,1359978.439,50072.05215,98141.74932,4.29294E-05,0
 10/20  24:00:00,1079756.872,588991.6704,62453.84048,8.42984E-05,0
 10/21  01:00:00,964738.2468,1207962.37,62453.84048,3.92198E-05,0
 10/21  02:00:00,906133.4362,1398470.553,35687.90884,0,0
 10/21  03:00:00,875285.7912,1842963.674,35687.90884,3.92203E-05,0
 10/21  04:00:00,931729.2698,2322506.485,62453.84048,0,0
 10/21  05:00:00,1055884.249,2784186.394,98141.74932,3.9276E-05,0
 10/21  06:00:00,1889096.857,6454023.509,223049.4303,8.45587E-05,0
 10/21  07:00:00,1200736.773,2416413.576,374723.0429,4.12647E-05,764455.8014
 10/21  08:00:00,-5741350.924,1656658.277,410410.9517,0,7757909.698
 10/21  09:00:00,-13120727.47,619180.8145,428254.9061,3.92207E-05,15338537.32
 10/21  10:00:00,-17523210.35,591078.5539,374723.0429,0.000134768,20426395.94
 10/21  11:00:00,-20280464.32,0,446098.8606,0,22626943.6
 10/21  12:00:00,-21996251.37,0,508552.701,8.2316E-05,24462166.24
 10/21  13:00:00,-22085781.66,0,410410.9517,4.17546E-05,24298455.27
 10/21  14:00:00,-19735328.34,0,508552.701,3.92062E-05,22028498.18
 10/21  15:00:00,-15539896.11,0,392566.9973,4.16572E-05,18040281.8
 10/21  16:00:00,-7726488.681,0,820821.9034,0.00036945,10790313.98
 10/21  17:00:00,2134761.92,0,1338296.582,0.000126936,2278963.931
 10/21  18:00:00,3935434.392,0,1043871.334,8.26424E-05,51470.45588
 10/21  19:00:00,2799219.247,0,535318.6327,4.36413E-05,0
 10/21  20:00:00,4457962.236,0,312269.2024,0.000123553,0
 10/21  21:00:00,2685582.173,0,223049.4303,0.00046826,0
 10/21  22:00:00,2107058.884,0,142751.6354,0.000197895,0
 10/21  23:00:00,1359151.938,0,98141.74932,3.92144E-05,0
 10/21  24:00:00,1061815.836,0,62453.84048,0,0
 10/22  01:00:00,918810.7412,56219.69818,62453.84048,0,0
 10/22  02:00:00,872610.2433,711505.6036,35687.90884,3.92196E-05,0
 10/22  03:00:00,850198.8028,1325711.766,35687.90884,0,0
 10/22  04:00:00,907443.8308,1867665.634,62453.84048,0,0
 10/22  05:00:00,1031204.038,2152273.44,98141.74932,3.92202E-05,0
 10/22  06:00:00,1563266.058,5770592.875,223049.4303,0,0
 10/22  07:00:00,1557893.356,2043839.674,374723.0429,3.92207E-05,204992.5095
