Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 11/15  23:00:00,2110327.53,7406702.041,142751.6354,3.92197E-05,0
 11/15  24:00:00,1549726.697,8359616.816,98141.74932,8.1587E-05,0
 11/16  01:00:00,1610414.038,8809204.771,62453.84048,8.50961E-05,0
 11/16  02:00:00,1198277.074,9470146.741,62453.84048,0,0
 11/16  03:00:00,1142354.737,9724442.764,35687.90884,0,0
 11/16  04:00:00,1103781.508,9810728.038,35687.90884,3.92145E-05,0
 11/16  05:00:00,1140118.826,9684457.298,62453.84048,0,0
 11/16  06:00:00,1251210.706,9285964.601,98141.74932,0.000135358,0
 11/16  07:00:00,1887019.685,14644412.56,223049.4303,8.18271E-05,0
 11/16  08:00:00,1722784.526,8014201.258,374723.0429,0,258019.1515
 11/16  09:00:00,692485.8743,5502633.502,410410.9517,4.21448E-05,1348802.446
 11/16  10:00:00,374816.1918,4016803.097,428254.9061,4.02568E-05,1815634.145
 11/16  11:00:00,206061.7009,5734750.067,374723.0429,3.9221E-05,2112144.347
 11/16  12:00:00,-177021.3774,1557051.04,446098.8606,4.20881E-05,2419000.306
 11/16  13:00:00,-170399.1267,749874.0196,508552.701,3.92203E-05,2335160.893
 11/16  14:00:00,55454.05999,288070.1431,410410.9517,0,2014725.413
 11/16  15:00:00,359372.7068,8311.664395,508552.701,9.31426E-05,1603619.637
 11/16  16:00:00,1085822.138,186367.9109,392566.9973,3.92208E-05,991266.9839
 11/16  17:00:00,2041011.854,627066.2899,820821.9034,2.49126E-05,186261.5525
 11/16  18:00:00,2717737.63,4860154.523,1338296.582,1.55644E-05,0
 11/16  19:00:00,2664658.563,1974828.966,1043871.334,4.00595E-05,0
 11/16  20:00:00,2520301.142,2903618.486,535318.6327,0,0
 11/16  21:00:00,2855071.384,3625572.773,312269.2024,4.14969E-05,0
 11/16  22:00:00,4223854.097,2959289.287,223049.4303,0.00016894,0
 11/16  23:00:00,1928118.015,4800729.273,142751.6354,0,0
 11/16  24:00:00,1427291.189,4254901.701,98141.74932,0.000354637,0
 11/17  01:00:00,1229330.844,5609359.244,62453.84048,0,0
 11/17  02:00:00,1101491.316,5690676.115,62453.84048,3.92201E-05,0
 11/17  03:00:00,1030361.536,5678169.089,35687.90884,0,0
 11/17  04:00:00,983788.9233,5626538.442,35687.90884,0,0
 11/17  05:00:00,1022859.688,5443505.418,62453.84048,3.92207E-05,0
 11/17  06:00:00,1096504.877,3437140.688,98141.74932,0.000327347,0
 11/17  07:00:00,1661154.083,8349026.375,223049.4303,4.10974E-05,0
 11/17  08:00:00,1798745.697,5011669.314,374723.0429,4.1844E-05,132326.3969
 11/17  09:00:00,1259227.377,3984018.821,410410.9517,8.54025E-05,845876.6718
 11/17  10:00:00,894914.0816,3067019.046,428254.9061,4.11527E-05,1422162.205
 11/17  11:00:00,997170.3269,4610557.426,374723.0429,8.24439E-05,1657980.821
 11/17  12:00:00,453450.9091,739884.6366,446098.8606,9.45917E-05,2197165.234
 11/17  13:00:00,67330.42971,228639.0428,508552.701,4.02483E-05,2245872.208
 11/17  14:00:00,341717.1973,0,410410.9517,0,1867369.168
 11/17  15:00:00,906458.5132,0,508552.701,8.9728E-05,1448260.03
 11/17  16:00:00,1754757.342,0,392566.9973,9.83024E-05,631015.999
 11/17  17:00:00,2268244.709,186746.5572,820821.9034,3.92207E-05,67092.71034
 11/17  18:00:00,2802853.291,3552864.715,1338296.582,5.90726E-05,0
 11/17  19:00:00,2737863.259,808684.1909,1043871.334,6.10477E-05,0
 11/17  20:00:00,2600647.846,1641267.119,535318.6327,0,0
 11/17  21:00:00,2423331.404,2639270.005,312269.2024,3.92199E-05,0
 11/17  22:00:00,2274050.77,3358388.595,223049.4303,0,0
 11/17  23:00:00,1995084.23,3536418.013,142751.6354,4.055E-05,0
 11/17  24:00:00,1471235.76,3945973.24,98141.74932,8.97915E-05,0
 11/18  01:00:00,1197616.824,4670706.999,62453.84048,0,0
 11/18  02:00:00,1080642.929,5043148.083,62453.84048,3.92205E-05,0
 11/18  03:00:00,1024143.871,5549644.118,35687.90884,0,0
 11/18  04:00:00,1000749.625,6318793.174,35687.90884,0,0
 11/18  05:00:00,1086098.397,7038858.361,62453.84048,3.92135E-05,0
 11/18  06:00:00,1183909.281,7430461.159,98141.74932,0,0
 11/18  07:00:00,2289403.214,13122994.99,223049.4303,0.000180956,0
 11/18  08:00:00,1724791.336,6384006.57,374723.0429,8.50454E-05,259473.6752
 11/18  09:00:00,1281506.637,3877262.1,410410.9517,0.000178739,1222024.677
 11/18  10:00:00,1944837.537,2897925.543,428254.9061,0.000168979,1813911.913
 11/18  11:00:00,412063.2632,6601125.938,374723.0429,8.29177E-05,2098639.544
 11/18  12:00:00,724897.6626,2551216.193,446098.8606,0,1730457.67
 11/18  13:00:00,176024.1651,1349902.513,508552.701,3.94746E-05,2173429.922
 11/18  14:00:00,115804.2609,619226.0745,410410.9517,0,2111782.428
 11/18  15:00:00,490545.8687,61005.88476,508552.701,0,1601281.001
 11/18  16:00:00,1252359.734,230097.2469,392566.9973,3.92226E-05,960989.7109
 11/18  17:00:00,2229579.292,541717.3185,820821.9034,0.000128629,118133.4189
 11/18  18:00:00,2846686.338,5182219.345,1338296.582,0,0
 11/18  19:00:00,2763653.979,1578710.99,1043871.334,3.92208E-05,0
 11/18  20:00:00,2609565.091,1887025.341,535318.6327,0.000126177,0
 11/18  21:00:00,2428096.171,2773372.657,312269.2024,4.1917E-05,0
 11/18  22:00:00,2279240.548,3517279.041,223049.4303,3.92198E-05,0
 11/18  23:00:00,2011753.413,4280450.163,142751.6354,4.04592E-05,0
 11/18  24:00:00,1511488.219,5240649.518,98141.74932,0,0
 11/19  01:00:00,1203371.914,5507766.928,62453.84048,1.00139E-05,0
 11/19  02:00:00,1083861.18,5547684.051,62453.84048,2.92012E-05,0
 11/19  03:00:00,1018635.039,5525727.964,35687.90884,0,0
 11/19  04:00:00,982179.4944,5818277.118,35687.90884,0,0
 11/19  05:00:00,1030350.743,5946174.028,62453.84048,3.92201E-05,0
 11/19  06:00:00,1141688.634,5816929.662,98141.74932,0,0
 11/19  07:00:00,1683007.1,9754722.872,223049.4303,0,0
 11/19  08:00:00,1685442.773,4921937.669,374723.0429,3.92206E-05,177377.039
 11/19  09:00:00,816038.7693,3361076.478,410410.9517,0,1167632.682
 11/19  10:00:00,438949.232,1675995.824,428254.9061,0.000209144,1682282.937
 11/19  11:00:00,267563.5032,4898166.911,374723.0429,3.9236E-05,2025548.978
 11/19  12:00:00,-77486.95308,905822.0713,446098.8606,0,2300897.79
 11/19  13:00:00,-129823.9634,177492.4191,508552.701,3.92209E-05,2278017.741
 11/19  14:00:00,36126.80978,0,410410.9517,0,2046450.536
 11/19  15:00:00,264619.3408,0,508552.701,0,1697108.729
 11/19  16:00:00,1057656.911,0,392566.9973,3.92181E-05,1014977.017
 11/19  17:00:00,2040352.281,168076.0286,820821.9034,0,172726.4901
 11/19  18:00:00,2682112.299,3544251.9,1338296.582,0.000134022,0
 11/19  19:00:00,2635693.976,1056186.317,1043871.334,0,0
 11/19  20:00:00,2499563.062,1944014.05,535318.6327,4.02077E-05,0
 11/19  21:00:00,2292541.119,1830380.555,312269.2024,0.0002601,0
 11/19  22:00:00,2156987.597,3457316.463,223049.4303,8.18296E-05,0
 11/19  23:00:00,1919271.769,4446507.629,142751.6354,0,0
 11/19  24:00:00,1463663.077,5414889.392,98141.74932,3.92198E-05,0
 11/20  01:00:00,1211325.446,5757055.952,62453.84048,0,0
 11/20  02:00:00,1089791.885,5717370.712,62453.84048,0,0
 11/20  03:00:00,1022537.418,5636014.094,35687.90884,3.92204E-05,0
 11/20  04:00:00,979963.2374,5682647.544,35687.90884,0,0
 11/20  05:00:00,1026152.027,5850296.661,62453.84048,0,0
 11/20  06:00:00,1141548.061,5790469.564,98141.74932,0,0
 11/20  07:00:00,2022465.481,10028068.42,223049.4303,0.000132529,0
 11/20  08:00:00,1203488.007,4486363.766,374723.0429,0,650172.0979
 11/20  09:00:00,550309.9407,2507249.386,410410.9517,8.46355E-05,1418504.964
 11/20  10:00:00,254743.9281,1007791.383,428254.9061,0.000178458,1846723.03
 11/20  11:00:00,147839.6536,3064133.092,374723.0429,3.92136E-05,2091167.508
 11/20  12:00:00,-63040.65765,117715.5186,446098.8606,0,2260156.635
 11/20  13:00:00,-45838.46849,0,508552.701,4.13167E-05,2187768.67
 11/20  14:00:00,37974.57445,0,410410.9517,3.97598E-05,2022174.358
 11/20  15:00:00,298293.7768,0,508552.701,8.64858E-05,1663434.293
 11/20  16:00:00,1122545.333,0,392566.9973,4.02374E-05,950088.5942
 11/20  17:00:00,2051256.052,0,820821.9034,0,157575.481
 11/20  18:00:00,2649108.159,2286680.954,1338296.582,3.99558E-05,0
 11/20  19:00:00,2614881.004,29184.66159,1043871.334,4.05238E-05,0
 11/20  20:00:00,2487042.661,1578982.983,535318.6327,4.05268E-05,0
 11/20  21:00:00,2309331.19,2861709.911,312269.2024,0,0
 11/20  22:00:00,2155372.701,3398725.787,223049.4303,3.92197E-05,0
 11/20  23:00:00,1915267.936,4296180.568,142751.6354,0,0
 11/20  24:00:00,1459076.991,5318372.324,98141.74932,0,0
 11/21  01:00:00,1221532.754,6202412.938,62453.84048,0,0
 11/21  02:00:00,1114104.336,6582578.026,62453.84048,3.92203E-05,0
 11/21  03:00:00,1053166.032,6639107.839,35687.90884,0,0
 11/21  04:00:00,1008501.818,6649191.731,35687.90884,0,0
 11/21  05:00:00,1060820.695,7066700.677,62453.84048,3.92209E-05,0
 11/21  06:00:00,1180558.557,7068744.94,98141.74932,0,0
 11/21  07:00:00,1727371.531,11214624.97,223049.4303,0,0
 11/21  08:00:00,1313775.582,4863860.443,374723.0429,3.922E-05,562920.5986
 11/21  09:00:00,683228.729,3210154.2,410410.9517,0,1285108.625
 11/21  10:00:00,335545.0396,1786724.291,428254.9061,0,1789533.955
 11/21  11:00:00,142193.0977,2877023.07,374723.0429,3.92208E-05,2089383.797
 11/21  12:00:00,-21478.53631,170370.6131,446098.8606,0,2221868.091
 11/21  13:00:00,-40119.77438,0,508552.701,0,2182049.975
 11/21  14:00:00,90494.41141,0,410410.9517,3.98123E-05,1969654.521
 11/21  15:00:00,394404.1378,0,508552.701,0,1567323.933
 11/21  16:00:00,1184552.383,0,392566.9973,3.9216E-05,888081.5444
 11/21  17:00:00,2069510.133,0,820821.9034,0,139321.4005
 11/21  18:00:00,2655806.826,2552133.794,1338296.582,0,0
 11/21  19:00:00,2631721.315,481508.8265,1043871.334,8.21527E-05,0
 11/21  20:00:00,2488281.544,1761851.225,535318.6327,0,0
 11/21  21:00:00,2312974.819,2854548.018,312269.2024,0,0
 11/21  22:00:00,2186768.748,4154076.556,223049.4303,3.92203E-05,0
 11/21  23:00:00,1924066.36,4904102.624,142751.6354,4.21046E-05,0
 11/21  24:00:00,1474051.278,5823188.858,98141.74932,0,0
 11/22  01:00:00,1231292.736,6486788.475,62453.84048,3.92209E-05,0
 11/22  02:00:00,1169221.714,4539746.914,62453.84048,0.000693458,0
 11/22  03:00:00,1026526.218,6443208.038,35687.90884,0,0
 11/22  04:00:00,1011237.175,6710396.364,35687.90884,3.92205E-05,0
 11/22  05:00:00,1050535.135,6662171.539,62453.84048,0,0
 11/22  06:00:00,1129398.861,4300037.811,98141.74932,0.000438074,0
 11/22  07:00:00,1629208.776,8820202.752,223049.4303,1.64448E-05,0
 11/22  08:00:00,1316550.351,4199160.967,374723.0429,3.92204E-05,531238.7087
 11/22  09:00:00,756587.2535,2341175.511,410410.9517,0,1185733.53
 11/22  10:00:00,561210.0552,860822.0233,428254.9061,0,1535867.254
 11/22  11:00:00,93579.51152,161327.4003,374723.0429,3.92207E-05,2060031.625
 11/22  12:00:00,98712.57879,0,446098.8606,0,2090409.48
 11/22  13:00:00,-92060.183,0,508552.701,4.21076E-05,2233990.384
 11/22  14:00:00,1330153.255,0,410410.9517,0.0002233,1923295.427
 11/22  15:00:00,1337731.069,0,508552.701,4.0185E-05,847436.9082
 11/22  16:00:00,1601772.612,0,392566.9973,0,470861.3157
 11/22  17:00:00,2148221.404,0,820821.9034,3.99393E-05,60610.12861
 11/22  18:00:00,2584310.586,0,1338296.582,0,0
 11/22  19:00:00,2595721.84,0,1043871.334,4.10277E-05,0
 11/22  20:00:00,2443128.268,0,535318.6327,4.11713E-05,0
 11/22  21:00:00,2244559.359,471867.5569,312269.2024,0,0
 11/22  22:00:00,2109598.312,1876805.088,223049.4303,3.92207E-05,0
 11/22  23:00:00,2475606.002,2632682.49,142751.6354,4.05649E-05,0
 11/22  24:00:00,2588127.789,2679722.692,98141.74932,8.26499E-05,0
 11/23  01:00:00,1165010.137,4482306.619,62453.84048,0,0
 11/23  02:00:00,1063718.62,4837373.4,62453.84048,8.26155E-05,0
 11/23  03:00:00,1016593.192,5698666.266,35687.90884,0,0
 11/23  04:00:00,995154.8379,6234102.149,35687.90884,0,0
 11/23  05:00:00,1277131.589,6908690.792,62453.84048,8.30915E-05,0
 11/23  06:00:00,1496366.597,6403749.74,98141.74932,0.000137042,0
 11/23  07:00:00,1747733.593,12357849.46,223049.4303,3.92151E-05,0
 11/23  08:00:00,1818501.925,6178800.561,374723.0429,8.16771E-05,87253.87641
 11/23  09:00:00,1198472.028,5068739.715,410410.9517,0,843844.858
 11/23  10:00:00,1331382.725,3895307.265,428254.9061,0.000127926,1065816.235
 11/23  11:00:00,676025.8296,5319339.049,374723.0429,0.000263187,1639636.673
 11/23  12:00:00,175583.6613,1905538.828,446098.8606,3.5769E-05,2062339.958
 11/23  13:00:00,139828.4976,1461402.05,508552.701,0,2052102.212
 11/23  14:00:00,364028.8332,505683.4324,410410.9517,0.000236111,1711949.164
 11/23  15:00:00,631849.9599,577028.0717,508552.701,0,1347690.619
 11/23  16:00:00,1230116.23,555013.3642,392566.9973,3.92207E-05,859584.5145
 11/23  17:00:00,2133812.447,372781.2045,820821.9034,0.000496909,105953.908
 11/23  18:00:00,2734442.322,5422960.393,1338296.582,8.52337E-05,0
 11/23  19:00:00,2676474.629,2585667.178,1043871.334,0,0
 11/23  20:00:00,2555349.538,3584020.66,535318.6327,3.92209E-05,0
 11/23  21:00:00,2327470.111,3710600.375,312269.2024,0.00042379,0
 11/23  22:00:00,2218634.183,4784009.823,223049.4303,0.000368595,0
 11/23  23:00:00,2009753.333,7339166.29,142751.6354,4.09891E-05,0
 11/23  24:00:00,1535185.164,7750812.824,98141.74932,0,0
 11/24  01:00:00,1309884.262,8428034.269,62453.84048,0,0
 11/24  02:00:00,1194436.914,8847334.811,62453.84048,3.92209E-05,0
 11/24  03:00:00,1142001.321,9468880.866,35687.90884,0,0
 11/24  04:00:00,1110890.44,9971255.067,35687.90884,4.10474E-05,0
 11/24  05:00:00,1166420.092,9782267.495,62453.84048,9.59277E-05,0
 11/24  06:00:00,1262369.645,8970324.381,98141.74932,0.000158297,0
 11/24  07:00:00,1882277.647,16590658.49,223049.4303,4.03201E-05,0
 11/24  08:00:00,2029192.158,9253693.966,374723.0429,8.82193E-05,42545.58129
 11/24  09:00:00,1926005.157,9174128.477,410410.9517,4.20784E-05,321470.1121
 11/24  10:00:00,1671891.98,8724630.386,428254.9061,0,811281.4864
 11/24  11:00:00,2222226.153,15228334,374723.0429,0.000183956,559474.4069
 11/24  12:00:00,2286036.146,8689603.932,446098.8606,3.92204E-05,341443.3831
 11/24  13:00:00,2149552.104,8213197.908,508552.701,0,403575.9593
 11/24  14:00:00,2090384.827,8185762.357,410410.9517,0,363757.3155
 11/24  15:00:00,2168911.637,8336714.095,508552.701,3.92204E-05,168621.294
 11/24  16:00:00,2315558.971,8217443.915,392566.9973,0,140107.9978
 11/24  17:00:00,2857851.362,6580859.493,820821.9034,0.000476549,50727.84694
 11/24  18:00:00,3030456.667,13309768.96,1338296.582,0.000106101,0
 11/24  19:00:00,2970111.413,7534191.552,1043871.334,0.000122224,0
 11/24  20:00:00,4872050.107,6525478.359,535318.6327,0.000226722,0
 11/24  21:00:00,3095702.45,7715496.117,312269.2024,8.14763E-05,0
 11/24  22:00:00,2436637.685,8828645.253,223049.4303,3.99525E-05,0
 11/24  23:00:00,2156972.204,9006570.46,142751.6354,0.000132495,0
 11/24  24:00:00,1653592.234,10169838.63,98141.74932,0,0
 11/25  01:00:00,1369596.354,10424810.58,62453.84048,0,0
 11/25  02:00:00,1254528.198,10974514.77,62453.84048,3.92134E-05,0
 11/25  03:00:00,1190411.118,11056591.44,35687.90884,0,0
 11/25  04:00:00,1146936.221,11213078.87,35687.90884,0,0
 11/25  05:00:00,1197053.42,11422970.13,62453.84048,3.92202E-05,0
 11/25  06:00:00,1321183.881,11407871.59,98141.74932,0,0
 11/25  07:00:00,1930570.167,15224582.55,223049.4303,0.000574157,0
 11/25  08:00:00,2025414.487,10554277.23,374723.0429,4.61385E-05,15277.33913
 11/25  09:00:00,2076230.22,10251085.61,410410.9517,3.92198E-05,201987.5094
 11/25  10:00:00,2244790.195,10029633.86,428254.9061,8.67791E-05,373587.9007
 11/25  11:00:00,784971.3128,15960514.47,374723.0429,0,2095051.896
 11/25  12:00:00,-128251.0289,5376696.924,446098.8606,0.000542206,2676394.778
 11/25  13:00:00,40270.35036,4459289.767,508552.701,0.000345322,2402796.854
 11/25  14:00:00,1584688.544,6920112.533,410410.9517,0,811436.4632
 11/25  15:00:00,1284796.006,6260439.901,508552.701,0,993883.6471
 11/25  16:00:00,1470317.847,5755240.271,392566.9973,8.22274E-05,910477.0875
 11/25  17:00:00,2385619.103,6659118.557,820821.9034,4.06913E-05,163878.4221
 11/25  18:00:00,3350925.543,15399873.44,1338296.582,4.38426E-05,0
 11/25  19:00:00,2942482.279,7802712.64,1043871.334,4.20922E-05,0
 11/25  20:00:00,3075722.453,8605842.61,535318.6327,8.3759E-05,0
 11/25  21:00:00,2593394.112,8891342.714,312269.2024,0,0
 11/25  22:00:00,2471557.579,9281878.881,223049.4303,0.000226984,0
 11/25  23:00:00,2176026.595,10697652.45,142751.6354,3.92207E-05,0
 11/25  24:00:00,1695003.638,11514065.66,98141.74932,0,0
 11/26  01:00:00,1399616.221,12287376.78,62453.84048,3.92197E-05,0
 11/26  02:00:00,1340094.124,13330282.07,62453.84048,0,0
 11/26  03:00:00,1239666.491,14345378.19,35687.90884,0,0
 11/26  04:00:00,1242367.066,14622868.21,35687.90884,3.92203E-05,0
 11/26  05:00:00,2097969.563,14648622.48,62453.84048,4.10298E-05,0
 11/26  06:00:00,2727940.693,14097676.12,98141.74932,8.47095E-05,0
 11/26  07:00:00,2045805.218,23517554.4,223049.4303,0.000438441,0
 11/26  08:00:00,2086839.32,15187703.75,374723.0429,0,105990.9727
 11/26  09:00:00,885128.5108,12261815.81,410410.9517,0.000133338,1397228.166
 11/26  10:00:00,479182.4414,10318750.77,428254.9061,0.000183043,2176368.935
 11/26  11:00:00,157844.506,17624358.26,374723.0429,4.0358E-05,2555581.185
 11/26  12:00:00,-236382.6501,8363141.531,446098.8606,0,2689111.942
 11/26  13:00:00,-166122.549,6465687.409,508552.701,4.30389E-05,2501320.539
 11/26  14:00:00,407422.3041,5936477.912,410410.9517,7.84407E-05,1810037.879
 11/26  15:00:00,637532.3298,5490922.029,508552.701,0,1489377.515
 11/26  16:00:00,1286711.365,5551258.685,392566.9973,0,963009.8294
 11/26  17:00:00,2295009.878,6725550.065,820821.9034,3.92208E-05,116495.8792
 11/26  18:00:00,2998792.561,14804035.08,1338296.582,0,0
 11/26  19:00:00,2856125.037,8116120.817,1043871.334,0,0
 11/26  20:00:00,2680722.216,8820856.658,535318.6327,3.92204E-05,0
 11/26  21:00:00,2507648.515,8232886.757,312269.2024,0.000284931,0
 11/26  22:00:00,2324521.753,10157888.92,223049.4303,0,0
 11/26  23:00:00,2096571.794,10351198.61,142751.6354,3.92208E-05,0
 11/26  24:00:00,1619841.884,10785284.6,98141.74932,3.95805E-05,0
 11/27  01:00:00,1372098.644,11308104.49,62453.84048,0,0
 11/27  02:00:00,1250771.153,11240388.28,62453.84048,0,0
 11/27  03:00:00,1185513.301,11279690.95,35687.90884,3.9221E-05,0
 11/27  04:00:00,1147931.633,11464390.47,35687.90884,0,0
 11/27  05:00:00,1193566.222,11570497.57,62453.84048,0,0
 11/27  06:00:00,1305792.215,11441586.15,98141.74932,3.92201E-05,0
 11/27  07:00:00,2123508.866,16542899.87,223049.4303,4.46207E-05,0
 11/27  08:00:00,1906814.647,9477621.736,374723.0429,3.92203E-05,96060.36867
 11/27  09:00:00,1669166.645,6993657.475,410410.9517,0.000101049,1302793.365
 11/27  10:00:00,1856649.833,4309771.825,428254.9061,0.000167652,1996759.262
 11/27  11:00:00,396938.2056,10253963.41,374723.0429,4.03523E-05,2038128.731
 11/27  12:00:00,-31641.85781,3651229.434,446098.8606,8.43631E-05,2449099.456
 11/27  13:00:00,-263258.2905,2805081.303,508552.701,3.92204E-05,2481411.463
 11/27  14:00:00,-117030.5317,2064793.32,410410.9517,4.2588E-05,2241896.285
 11/27  15:00:00,225269.5976,1652793.745,508552.701,0,1788491.821
 11/27  16:00:00,1121123.454,1555337.749,392566.9973,3.92205E-05,1001144.256
 11/27  17:00:00,2186427.575,2660919.703,820821.9034,0,102607.5853
 11/27  18:00:00,2838067.718,8860388.229,1338296.582,3.94842E-05,0
 11/27  19:00:00,3117141.684,4166935.665,1043871.334,0.000141031,0
 11/27  20:00:00,2915735.085,5199761.573,535318.6327,9.31155E-05,0
 11/27  21:00:00,2414789.725,6796279.982,312269.2024,0,0
 11/27  22:00:00,2238190.57,5186621.01,223049.4303,0.000490549,0
 11/27  23:00:00,2266533.229,5830392.368,142751.6354,0.000526927,0
 11/27  24:00:00,1534895.965,9217931.578,98141.74932,0,0
 11/28  01:00:00,1332568.659,9938479.7,62453.84048,3.98824E-05,0
 11/28  02:00:00,1224724.841,10358862.1,62453.84048,0,0
 11/28  03:00:00,1159506.131,10285486.69,35687.90884,0,0
 11/28  04:00:00,1111739.098,10157059.82,35687.90884,8.88575E-05,0
 11/28  05:00:00,1155903.75,10247291.81,62453.84048,0,0
 11/28  06:00:00,1269101.164,10130192.19,98141.74932,3.9221E-05,0
 11/28  07:00:00,1833841.291,15066593.75,223049.4303,0,0
 11/28  08:00:00,1890545.882,9034290.114,374723.0429,0,96993.928
 11/28  09:00:00,795256.5017,6587488.595,410410.9517,8.40937E-05,1299205.587
 11/28  10:00:00,191108.8696,4649290.621,428254.9061,3.99149E-05,2020100.108
 11/28  11:00:00,-10631.16815,5618715.9,374723.0429,0.000150735,2327628.191
 11/28  12:00:00,-144112.289,1177289.353,446098.8606,0.000563135,2419665.939
 11/28  13:00:00,-203326.3941,0,508552.701,0.000137058,2345256.595
 11/28  14:00:00,2261736.238,0,410410.9517,0.000215632,2111340.783
 11/28  15:00:00,1014382.708,0,508552.701,8.64152E-05,1676502.485
 11/28  16:00:00,1130244.159,0,392566.9973,0,942389.7687
 11/28  17:00:00,2115360.458,93904.10716,820821.9034,7.8439E-05,95760.09727
 11/28  18:00:00,2705988.488,4499834.797,1338296.582,8.96124E-05,0
 11/28  19:00:00,2654467.204,1646243.916,1043871.334,3.92208E-05,0
 11/28  20:00:00,2515337.169,2771879.309,535318.6327,0,0
